what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902652989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902658443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902660677
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902667568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902669506
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902679976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902681805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902681820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902685415
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526902699413
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902709289
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902736617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902869228
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902870806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902872400
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1526902872463
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526902872509
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1526902872650
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1526902872650
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.0.0.156,"com.altera.debug.cdi.gdb.plugin",1526902872650
stopped,bundle,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch",1526902872650
stopped,bundle,com.altera.sbtgui.ui,13.0.0.156,"com.altera.sbtgui.ui",1526902872650
stopped,bundle,com.altera.sbtgui.project,13.0.0.156,"com.altera.sbtgui.project",1526902872650
