what,kind,bundleId,bundleVersion,description,time
locale,sysinfo,,,"ru_RU",1526910753215
processors,sysinfo,,,"12",1526910753215
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1526910753215
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1526910753215
java.specification.name,sysinfo,,,"Java Platform API Specification",1526910753215
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1526910753215
java.specification.version,sysinfo,,,"1.6",1526910753215
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1526910753215
java.version,sysinfo,,,"1.6.0_23",1526910753215
java.vm.info,sysinfo,,,"mixed mode",1526910753215
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1526910753215
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1526910753215
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1526910753215
java.vm.specification.version,sysinfo,,,"1.0",1526910753215
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1526910753215
java.vm.version,sysinfo,,,"19.0-b09",1526910753215
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526910755871
started,bundle,com.altera.sbtgui.core,13.0.0.156,"com.altera.sbtgui.core",1526910756450
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1526910756590
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526910758043
started,bundle,com.altera.sbtgui.ui,13.0.0.156,"com.altera.sbtgui.ui",1526910766848
started,bundle,com.altera.sbtgui.integration.jars,13.0.0.156,"com.altera.sbtgui.integration.jars",1526910767020
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910767254
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910831288
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910831319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910834569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910839836
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1526910841492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910856225
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526910856241
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526910860445
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1526910861773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910870149
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910871181
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1526910871196
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910871446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910871478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910875697
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910876916
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1526910876916
